FileIndex,Category
25953,CLINTON_PRIMARY2008
25954,CLINTON_PRIMARY2008
25955,CLINTON_PRIMARY2008
25956,CLINTON_PRIMARY2008
25957,OBAMA_PRIMARY2008
25958,CLINTON_PRIMARY2008
25959,CLINTON_PRIMARY2008
25960,CLINTON_PRIMARY2008
25961,OBAMA_PRIMARY2008
25962,CLINTON_PRIMARY2008
25963,CLINTON_PRIMARY2008
25964,CLINTON_PRIMARY2008
25965,CLINTON_PRIMARY2008
25966,CLINTON_PRIMARY2008
25967,CLINTON_PRIMARY2008
25968,MCCAIN_PRIMARY2008
25969,CLINTON_PRIMARY2008
25970,RICHARDSON_PRIMARY2008
25971,OBAMA_PRIMARY2008
25972,RICHARDSON_PRIMARY2008
25973,OBAMA_PRIMARY2008
25974,ROMNEY_PRIMARY2012
25975,CLINTON_PRIMARY2008
25976,MCCAIN_PRIMARY2008
25977,CLINTON_PRIMARY2008
25978,CLINTON_PRIMARY2008
25979,CLINTON_PRIMARY2008
25980,SANTORUM_PRIMARY2012
25981,OBAMA_PRIMARY2008
25982,CLINTON_PRIMARY2008
25983,CLINTON_PRIMARY2008
25984,OBAMA_PRIMARY2008
25985,RICHARDSON_PRIMARY2008
25986,CLINTON_PRIMARY2008
25987,OBAMA_PRIMARY2008
25988,CLINTON_PRIMARY2008
25989,GINGRICH_PRIMARY2012
25990,OBAMA_PRIMARY2008
25991,CLINTON_PRIMARY2008
25992,CLINTON_PRIMARY2008
25993,CLINTON_PRIMARY2008
25994,OBAMA_PRIMARY2008
25995,CLINTON_PRIMARY2008
25996,CLINTON_PRIMARY2008
25997,RICHARDSON_PRIMARY2008
25998,CLINTON_PRIMARY2008
25999,CLINTON_PRIMARY2008
26000,CLINTON_PRIMARY2008
26001,CLINTON_PRIMARY2008
26002,CLINTON_PRIMARY2008
26003,OBAMA_PRIMARY2008
26004,OBAMA_PRIMARY2008
26005,OBAMA_PRIMARY2008
26006,CLINTON_PRIMARY2008
26007,CLINTON_PRIMARY2008
26008,CLINTON_PRIMARY2008
26009,CLINTON_PRIMARY2008
26010,CLINTON_PRIMARY2008
26011,OBAMA_PRIMARY2008
26012,CLINTON_PRIMARY2008
26013,CLINTON_PRIMARY2008
26014,CLINTON_PRIMARY2008
26015,CLINTON_PRIMARY2008
26016,OBAMA_PRIMARY2008
26017,OBAMA_PRIMARY2008
26018,CLINTON_PRIMARY2008
26019,CLINTON_PRIMARY2008
26020,CLINTON_PRIMARY2008
26021,MCCAIN_PRIMARY2008
26022,CLINTON_PRIMARY2008
26023,CLINTON_PRIMARY2008
26024,CLINTON_PRIMARY2008
26025,OBAMA_PRIMARY2008
26026,CLINTON_PRIMARY2008
26027,EDWARDS_PRIMARY2008
26028,CLINTON_PRIMARY2008
26029,CLINTON_PRIMARY2008
26030,OBAMA_PRIMARY2008
26031,OBAMA_PRIMARY2008
26032,ROMNEY_PRIMARY2012
26033,MCCAIN_PRIMARY2008
26034,CLINTON_PRIMARY2008
26035,CLINTON_PRIMARY2008
26036,CLINTON_PRIMARY2008
26037,EDWARDS_PRIMARY2008
26038,GIULIANI_PRIMARY2008
26039,OBAMA_PRIMARY2008
26040,CLINTON_PRIMARY2008
26041,CLINTON_PRIMARY2008
26042,EDWARDS_PRIMARY2008
26043,ROMNEY_PRIMARY2012
26044,EDWARDS_PRIMARY2008
26045,ROMNEY_PRIMARY2012
26046,CLINTON_PRIMARY2008
26047,CLINTON_PRIMARY2008
26048,CLINTON_PRIMARY2008
26049,CLINTON_PRIMARY2008
26050,MCCAIN_PRIMARY2008
26051,CLINTON_PRIMARY2008
26052,MCCAIN_PRIMARY2008
26053,CLINTON_PRIMARY2008
26054,GIULIANI_PRIMARY2008
26055,CLINTON_PRIMARY2008
26056,OBAMA_PRIMARY2008
26057,CLINTON_PRIMARY2008
26058,CLINTON_PRIMARY2008
26059,MCCAIN_PRIMARY2008
26060,OBAMA_PRIMARY2008
26061,CLINTON_PRIMARY2008
26062,CLINTON_PRIMARY2008
26063,OBAMA_PRIMARY2008
26064,BIDEN_PRIMARY2008
26065,CLINTON_PRIMARY2008
26066,OBAMA_PRIMARY2008
26067,CLINTON_PRIMARY2008
26068,CLINTON_PRIMARY2008
26069,CLINTON_PRIMARY2008
26070,CLINTON_PRIMARY2008
26071,CLINTON_PRIMARY2008
26072,CLINTON_PRIMARY2008
26073,OBAMA_PRIMARY2008
26074,CLINTON_PRIMARY2008
26075,RICHARDSON_PRIMARY2008
26076,CLINTON_PRIMARY2008
26077,ROMNEY_PRIMARY2012
26078,OBAMA_PRIMARY2008
26079,CLINTON_PRIMARY2008
26080,CLINTON_PRIMARY2008
26081,OBAMA_PRIMARY2008
26082,CLINTON_PRIMARY2008
26083,CLINTON_PRIMARY2008
26084,OBAMA_PRIMARY2008
26085,CLINTON_PRIMARY2008
26086,GIULIANI_PRIMARY2008
26087,OBAMA_PRIMARY2008
26088,OBAMA_PRIMARY2008
26089,OBAMA_PRIMARY2008
26090,CLINTON_PRIMARY2008
26091,CLINTON_PRIMARY2008
26092,OBAMA_PRIMARY2008
26093,CLINTON_PRIMARY2008
26094,CLINTON_PRIMARY2008
26095,RICHARDSON_PRIMARY2008
26096,CLINTON_PRIMARY2008
26097,CLINTON_PRIMARY2008
26098,CLINTON_PRIMARY2008
26099,CLINTON_PRIMARY2008
26100,CLINTON_PRIMARY2008
26101,OBAMA_PRIMARY2008
26102,CLINTON_PRIMARY2008
26103,CLINTON_PRIMARY2008
26104,CLINTON_PRIMARY2008
26105,CLINTON_PRIMARY2008
26106,EDWARDS_PRIMARY2008
26107,RICHARDSON_PRIMARY2008
26108,CLINTON_PRIMARY2008
26109,MCCAIN_PRIMARY2008
26110,OBAMA_PRIMARY2008
26111,GINGRICH_PRIMARY2012
26112,CLINTON_PRIMARY2008
26113,OBAMA_PRIMARY2008
26114,CLINTON_PRIMARY2008
26115,CLINTON_PRIMARY2008
26116,CLINTON_PRIMARY2008
26117,CLINTON_PRIMARY2008
26118,RICHARDSON_PRIMARY2008
26119,ROMNEY_PRIMARY2012
26120,CLINTON_PRIMARY2008
26121,OBAMA_PRIMARY2008
26122,RICHARDSON_PRIMARY2008
26123,CLINTON_PRIMARY2008
26124,CLINTON_PRIMARY2008
26125,CLINTON_PRIMARY2008
26126,CLINTON_PRIMARY2008
26127,OBAMA_PRIMARY2008
26128,CLINTON_PRIMARY2008
26129,OBAMA_PRIMARY2008
26130,EDWARDS_PRIMARY2008
26131,OBAMA_PRIMARY2008
26132,CLINTON_PRIMARY2008
26133,GINGRICH_PRIMARY2012
26134,CLINTON_PRIMARY2008
26135,OBAMA_PRIMARY2008
26136,CLINTON_PRIMARY2008
26137,CLINTON_PRIMARY2008
26138,CLINTON_PRIMARY2008
26139,CLINTON_PRIMARY2008
26140,CLINTON_PRIMARY2008
26141,GIULIANI_PRIMARY2008
26142,MCCAIN_PRIMARY2008
26143,OBAMA_PRIMARY2008
26144,CLINTON_PRIMARY2008
26145,CLINTON_PRIMARY2008
26146,CLINTON_PRIMARY2008
26147,CLINTON_PRIMARY2008
26148,RICHARDSON_PRIMARY2008
26149,GINGRICH_PRIMARY2012
26150,ROMNEY_PRIMARY2012
26151,CLINTON_PRIMARY2008
26152,CLINTON_PRIMARY2008
26153,OBAMA_PRIMARY2008
26154,OBAMA_PRIMARY2008
26155,OBAMA_PRIMARY2008
26156,OBAMA_PRIMARY2008
26157,OBAMA_PRIMARY2008
26158,RICHARDSON_PRIMARY2008
26159,RICHARDSON_PRIMARY2008
26160,CLINTON_PRIMARY2008
26161,GIULIANI_PRIMARY2008
26162,RICHARDSON_PRIMARY2008
26163,CLINTON_PRIMARY2008
26164,CLINTON_PRIMARY2008
26165,RICHARDSON_PRIMARY2008
26166,RICHARDSON_PRIMARY2008
26167,CLINTON_PRIMARY2008
26168,CLINTON_PRIMARY2008
26169,OBAMA_PRIMARY2008
26170,OBAMA_PRIMARY2008
26171,MCCAIN_PRIMARY2008
26172,CLINTON_PRIMARY2008
26173,CLINTON_PRIMARY2008
26174,ROMNEY_PRIMARY2008
26175,CLINTON_PRIMARY2008
26176,OBAMA_PRIMARY2008
26177,CLINTON_PRIMARY2008
26178,CLINTON_PRIMARY2008
26179,CLINTON_PRIMARY2008
26180,CLINTON_PRIMARY2008
26181,OBAMA_PRIMARY2008
26182,CLINTON_PRIMARY2008
26183,SANTORUM_PRIMARY2012
26184,CLINTON_PRIMARY2008
26185,CLINTON_PRIMARY2008
26186,RICHARDSON_PRIMARY2008
26187,THOMPSON_PRIMARY2008
26188,CLINTON_PRIMARY2008
26189,MCCAIN_PRIMARY2008
26190,CLINTON_PRIMARY2008
26191,CLINTON_PRIMARY2008
26192,OBAMA_PRIMARY2008
26193,CLINTON_PRIMARY2008
26194,CLINTON_PRIMARY2008
26195,OBAMA_PRIMARY2008
26196,OBAMA_PRIMARY2008
26197,CLINTON_PRIMARY2008
26198,CLINTON_PRIMARY2008
26199,CLINTON_PRIMARY2008
26200,CLINTON_PRIMARY2008
26201,EDWARDS_PRIMARY2008
26202,CLINTON_PRIMARY2008
26203,CLINTON_PRIMARY2008
26204,CLINTON_PRIMARY2008
26205,OBAMA_PRIMARY2008
26206,CLINTON_PRIMARY2008
26207,RICHARDSON_PRIMARY2008
26208,MCCAIN_PRIMARY2008
26209,OBAMA_PRIMARY2008
26210,CLINTON_PRIMARY2008
26211,MCCAIN_PRIMARY2008
26212,CLINTON_PRIMARY2008
26213,OBAMA_PRIMARY2008
26214,SANTORUM_PRIMARY2012
26215,OBAMA_PRIMARY2008
26216,OBAMA_PRIMARY2008
26217,CLINTON_PRIMARY2008
26218,CLINTON_PRIMARY2008
26219,CLINTON_PRIMARY2008
26220,OBAMA_PRIMARY2008
26221,CLINTON_PRIMARY2008
26222,OBAMA_PRIMARY2008
26223,CLINTON_PRIMARY2008
26224,CLINTON_PRIMARY2008
26225,GINGRICH_PRIMARY2012
26226,OBAMA_PRIMARY2008
26227,CLINTON_PRIMARY2008
26228,CLINTON_PRIMARY2008
26229,CLINTON_PRIMARY2008
26230,CLINTON_PRIMARY2008
26231,CLINTON_PRIMARY2008
26232,CLINTON_PRIMARY2008
26233,CLINTON_PRIMARY2008
26234,CLINTON_PRIMARY2008
26235,EDWARDS_PRIMARY2008
26236,CLINTON_PRIMARY2008
26237,CLINTON_PRIMARY2008
26238,CLINTON_PRIMARY2008
26239,CLINTON_PRIMARY2008
26240,CLINTON_PRIMARY2008
26241,OBAMA_PRIMARY2008
26242,CLINTON_PRIMARY2008
26243,OBAMA_PRIMARY2008
26244,CLINTON_PRIMARY2008
26245,CLINTON_PRIMARY2008
26246,CLINTON_PRIMARY2008
26247,OBAMA_PRIMARY2008
26248,CLINTON_PRIMARY2008
26249,MCCAIN_PRIMARY2008
26250,CLINTON_PRIMARY2008
26251,CLINTON_PRIMARY2008
26252,OBAMA_PRIMARY2008
26253,CLINTON_PRIMARY2008
26254,CLINTON_PRIMARY2008
26255,CLINTON_PRIMARY2008
26256,CLINTON_PRIMARY2008
26257,SANTORUM_PRIMARY2012
26258,CLINTON_PRIMARY2008
26259,CLINTON_PRIMARY2008
26260,HUCKABEE_PRIMARY2008
26261,CLINTON_PRIMARY2008
26262,OBAMA_PRIMARY2008
26263,CLINTON_PRIMARY2008
26264,CLINTON_PRIMARY2008
26265,CLINTON_PRIMARY2008
26266,CLINTON_PRIMARY2008
26267,GIULIANI_PRIMARY2008
26268,CLINTON_PRIMARY2008
26269,CLINTON_PRIMARY2008
26270,CLINTON_PRIMARY2008
26271,CLINTON_PRIMARY2008
26272,SANTORUM_PRIMARY2012
26273,CLINTON_PRIMARY2008
26274,OBAMA_PRIMARY2008
26275,OBAMA_PRIMARY2008
26276,EDWARDS_PRIMARY2008
26277,CLINTON_PRIMARY2008
26278,MCCAIN_PRIMARY2008
26279,MCCAIN_PRIMARY2008
26280,OBAMA_PRIMARY2008
26281,MCCAIN_PRIMARY2008
26282,CLINTON_PRIMARY2008
26283,CLINTON_PRIMARY2008
26284,CLINTON_PRIMARY2008
26285,CLINTON_PRIMARY2008
26286,OBAMA_PRIMARY2008
26287,CLINTON_PRIMARY2008
26288,CLINTON_PRIMARY2008
26289,MCCAIN_PRIMARY2008
26290,CLINTON_PRIMARY2008
26291,OBAMA_PRIMARY2008
26292,CLINTON_PRIMARY2008
26293,CLINTON_PRIMARY2008
26294,CLINTON_PRIMARY2008
26295,CLINTON_PRIMARY2008
26296,CLINTON_PRIMARY2008
26297,CLINTON_PRIMARY2008
26298,CLINTON_PRIMARY2008
26299,CLINTON_PRIMARY2008
26300,CLINTON_PRIMARY2008
26301,CLINTON_PRIMARY2008
26302,CLINTON_PRIMARY2008
26303,GINGRICH_PRIMARY2012
26304,CLINTON_PRIMARY2008
26305,OBAMA_PRIMARY2008
26306,CLINTON_PRIMARY2008
26307,CLINTON_PRIMARY2008
26308,CLINTON_PRIMARY2008
26309,CLINTON_PRIMARY2008
26310,CLINTON_PRIMARY2008
26311,OBAMA_PRIMARY2008
26312,CLINTON_PRIMARY2008
26313,CLINTON_PRIMARY2008
26314,ROMNEY_PRIMARY2008
26315,OBAMA_PRIMARY2008
26316,CLINTON_PRIMARY2008
26317,RICHARDSON_PRIMARY2008
26318,CLINTON_PRIMARY2008
26319,CLINTON_PRIMARY2008
26320,CLINTON_PRIMARY2008
26321,CLINTON_PRIMARY2008
26322,CLINTON_PRIMARY2008
26323,CLINTON_PRIMARY2008
26324,CLINTON_PRIMARY2008
26325,CLINTON_PRIMARY2008
26326,CLINTON_PRIMARY2008
26327,CLINTON_PRIMARY2008
26328,OBAMA_PRIMARY2008
26329,CLINTON_PRIMARY2008
26330,THOMPSON_PRIMARY2008
26331,OBAMA_PRIMARY2008
26332,CLINTON_PRIMARY2008
26333,CLINTON_PRIMARY2008
26334,OBAMA_PRIMARY2008
26335,CLINTON_PRIMARY2008
26336,CLINTON_PRIMARY2008
26337,CLINTON_PRIMARY2008
26338,CLINTON_PRIMARY2008
26339,GINGRICH_PRIMARY2012
26340,CLINTON_PRIMARY2008
26341,CLINTON_PRIMARY2008
26342,OBAMA_PRIMARY2008
26343,CLINTON_PRIMARY2008
26344,CLINTON_PRIMARY2008
26345,EDWARDS_PRIMARY2008
26346,CLINTON_PRIMARY2008
26347,ROMNEY_PRIMARY2012
26348,CLINTON_PRIMARY2008
26349,CLINTON_PRIMARY2008
26350,CLINTON_PRIMARY2008
26351,CLINTON_PRIMARY2008
26352,CLINTON_PRIMARY2008
26353,CLINTON_PRIMARY2008
26354,CLINTON_PRIMARY2008
26355,CLINTON_PRIMARY2008
26356,EDWARDS_PRIMARY2008
26357,CLINTON_PRIMARY2008
26358,OBAMA_PRIMARY2008
26359,CLINTON_PRIMARY2008
26360,CLINTON_PRIMARY2008
26361,EDWARDS_PRIMARY2008
26362,OBAMA_PRIMARY2008
26363,CLINTON_PRIMARY2008
26364,CLINTON_PRIMARY2008
26365,OBAMA_PRIMARY2008
26366,CLINTON_PRIMARY2008
26367,GIULIANI_PRIMARY2008
26368,CLINTON_PRIMARY2008
26369,OBAMA_PRIMARY2008
26370,OBAMA_PRIMARY2008
26371,CLINTON_PRIMARY2008
26372,CLINTON_PRIMARY2008
26373,EDWARDS_PRIMARY2008
26374,OBAMA_PRIMARY2008
26375,CLINTON_PRIMARY2008
26376,CLINTON_PRIMARY2008
26377,MCCAIN_PRIMARY2008
26378,RICHARDSON_PRIMARY2008
26379,CLINTON_PRIMARY2008
26380,CLINTON_PRIMARY2008
26381,CLINTON_PRIMARY2008
26382,CLINTON_PRIMARY2008
26383,CLINTON_PRIMARY2008
26384,CLINTON_PRIMARY2008
26385,CLINTON_PRIMARY2008
26386,SANTORUM_PRIMARY2012
26387,CLINTON_PRIMARY2008
26388,OBAMA_PRIMARY2008
26389,CLINTON_PRIMARY2008
26390,OBAMA_PRIMARY2008
26391,CLINTON_PRIMARY2008
26392,ROMNEY_PRIMARY2008
26393,OBAMA_PRIMARY2008
26394,CLINTON_PRIMARY2008
26395,SANTORUM_PRIMARY2012
26396,CLINTON_PRIMARY2008
26397,OBAMA_PRIMARY2008
26398,CLINTON_PRIMARY2008
26399,OBAMA_PRIMARY2008
26400,CLINTON_PRIMARY2008
26401,SANTORUM_PRIMARY2012
26402,CLINTON_PRIMARY2008
26403,CLINTON_PRIMARY2008
26404,OBAMA_PRIMARY2008
26405,HUCKABEE_PRIMARY2008
26406,OBAMA_PRIMARY2008
26407,CLINTON_PRIMARY2008
26408,OBAMA_PRIMARY2008
26409,EDWARDS_PRIMARY2008
26410,CLINTON_PRIMARY2008
26411,CLINTON_PRIMARY2008
26412,CLINTON_PRIMARY2008
26413,CLINTON_PRIMARY2008
26414,CLINTON_PRIMARY2008
26415,CLINTON_PRIMARY2008
26416,CLINTON_PRIMARY2008
26417,CLINTON_PRIMARY2008
26418,OBAMA_PRIMARY2008
26419,CLINTON_PRIMARY2008
26420,OBAMA_PRIMARY2008
26421,RICHARDSON_PRIMARY2008
26422,OBAMA_PRIMARY2008
26423,CLINTON_PRIMARY2008
26424,CLINTON_PRIMARY2008
26425,CLINTON_PRIMARY2008
26426,CLINTON_PRIMARY2008
26427,OBAMA_PRIMARY2008
26428,MCCAIN_PRIMARY2008
26429,CLINTON_PRIMARY2008
26430,OBAMA_PRIMARY2008
26431,OBAMA_PRIMARY2008
26432,CLINTON_PRIMARY2008
26433,CLINTON_PRIMARY2008
26434,OBAMA_PRIMARY2008
26435,CLINTON_PRIMARY2008
26436,OBAMA_PRIMARY2008
26437,CLINTON_PRIMARY2008
26438,OBAMA_PRIMARY2008
26439,MCCAIN_PRIMARY2008
26440,CLINTON_PRIMARY2008
26441,OBAMA_PRIMARY2008
26442,CLINTON_PRIMARY2008
26443,OBAMA_PRIMARY2008
26444,CLINTON_PRIMARY2008
26445,CLINTON_PRIMARY2008
26446,CLINTON_PRIMARY2008
26447,OBAMA_PRIMARY2008
26448,CLINTON_PRIMARY2008
26449,OBAMA_PRIMARY2008
26450,CLINTON_PRIMARY2008
26451,OBAMA_PRIMARY2008
26452,CLINTON_PRIMARY2008
26453,OBAMA_PRIMARY2008
26454,ROMNEY_PRIMARY2012
26455,CLINTON_PRIMARY2008
26456,CLINTON_PRIMARY2008
26457,CLINTON_PRIMARY2008
26458,CLINTON_PRIMARY2008
26459,GINGRICH_PRIMARY2012
26460,MCCAIN_PRIMARY2008
26461,HUCKABEE_PRIMARY2008
26462,CLINTON_PRIMARY2008
26463,CLINTON_PRIMARY2008
26464,MCCAIN_PRIMARY2008
26465,CLINTON_PRIMARY2008
26466,CLINTON_PRIMARY2008
26467,CLINTON_PRIMARY2008
26468,CLINTON_PRIMARY2008
26469,CLINTON_PRIMARY2008
26470,THOMPSON_PRIMARY2008
26471,OBAMA_PRIMARY2008
26472,CLINTON_PRIMARY2008
26473,CLINTON_PRIMARY2008
26474,CLINTON_PRIMARY2008
26475,CLINTON_PRIMARY2008
26476,HUCKABEE_PRIMARY2008
26477,CLINTON_PRIMARY2008
26478,CLINTON_PRIMARY2008
26479,RICHARDSON_PRIMARY2008
26480,CLINTON_PRIMARY2008
26481,OBAMA_PRIMARY2008
26482,OBAMA_PRIMARY2008
26483,CLINTON_PRIMARY2008
26484,CLINTON_PRIMARY2008
26485,RICHARDSON_PRIMARY2008
26486,CLINTON_PRIMARY2008
26487,CLINTON_PRIMARY2008
26488,CLINTON_PRIMARY2008
26489,CLINTON_PRIMARY2008
26490,OBAMA_PRIMARY2008
26491,CLINTON_PRIMARY2008
26492,CLINTON_PRIMARY2008
26493,CLINTON_PRIMARY2008
26494,CLINTON_PRIMARY2008
26495,CLINTON_PRIMARY2008
26496,MCCAIN_PRIMARY2008
26497,MCCAIN_PRIMARY2008
26498,RICHARDSON_PRIMARY2008
26499,CLINTON_PRIMARY2008
26500,CLINTON_PRIMARY2008
26501,OBAMA_PRIMARY2008
26502,CLINTON_PRIMARY2008
26503,CLINTON_PRIMARY2008
26504,RICHARDSON_PRIMARY2008
26505,OBAMA_PRIMARY2008
26506,CLINTON_PRIMARY2008
26507,OBAMA_PRIMARY2008
26508,CLINTON_PRIMARY2008
26509,RICHARDSON_PRIMARY2008
26510,CLINTON_PRIMARY2008
26511,RICHARDSON_PRIMARY2008
26512,CLINTON_PRIMARY2008
26513,CLINTON_PRIMARY2008
26514,CLINTON_PRIMARY2008
26515,CLINTON_PRIMARY2008
26516,OBAMA_PRIMARY2008
26517,CLINTON_PRIMARY2008
26518,OBAMA_PRIMARY2008
26519,CLINTON_PRIMARY2008
26520,CLINTON_PRIMARY2008
26521,GIULIANI_PRIMARY2008
26522,OBAMA_PRIMARY2008
26523,CLINTON_PRIMARY2008
26524,OBAMA_PRIMARY2008
26525,CLINTON_PRIMARY2008
26526,CLINTON_PRIMARY2008
26527,CLINTON_PRIMARY2008
26528,OBAMA_PRIMARY2008
26529,CLINTON_PRIMARY2008
26530,MCCAIN_PRIMARY2008
26531,CLINTON_PRIMARY2008
26532,CLINTON_PRIMARY2008
26533,CLINTON_PRIMARY2008
26534,CLINTON_PRIMARY2008
26535,PAUL_PRIMARY2012
26536,OBAMA_PRIMARY2008
26537,OBAMA_PRIMARY2008
26538,CLINTON_PRIMARY2008
26539,CLINTON_PRIMARY2008
26540,OBAMA_PRIMARY2008
26541,CLINTON_PRIMARY2008
26542,CLINTON_PRIMARY2008
26543,CLINTON_PRIMARY2008
26544,OBAMA_PRIMARY2008
26545,OBAMA_PRIMARY2008
26546,CLINTON_PRIMARY2008
26547,CLINTON_PRIMARY2008
26548,EDWARDS_PRIMARY2008
26549,GIULIANI_PRIMARY2008
26550,OBAMA_PRIMARY2008
26551,OBAMA_PRIMARY2008
26552,CLINTON_PRIMARY2008
26553,CLINTON_PRIMARY2008
26554,CLINTON_PRIMARY2008
26555,CLINTON_PRIMARY2008
26556,EDWARDS_PRIMARY2008
26557,CLINTON_PRIMARY2008
26558,OBAMA_PRIMARY2008
26559,EDWARDS_PRIMARY2008
26560,MCCAIN_PRIMARY2008
26561,CLINTON_PRIMARY2008
26562,CLINTON_PRIMARY2008
26563,CLINTON_PRIMARY2008
26564,GIULIANI_PRIMARY2008
26565,EDWARDS_PRIMARY2008
26566,CLINTON_PRIMARY2008
26567,OBAMA_PRIMARY2008
26568,CLINTON_PRIMARY2008
26569,OBAMA_PRIMARY2008
26570,OBAMA_PRIMARY2008
26571,CLINTON_PRIMARY2008
26572,CLINTON_PRIMARY2008
26573,CLINTON_PRIMARY2008
26574,CLINTON_PRIMARY2008
26575,MCCAIN_PRIMARY2008
26576,RICHARDSON_PRIMARY2008
26577,MCCAIN_PRIMARY2008
26578,MCCAIN_PRIMARY2008
26579,CLINTON_PRIMARY2008
26580,CLINTON_PRIMARY2008
26581,CLINTON_PRIMARY2008
26582,CLINTON_PRIMARY2008
26583,MCCAIN_PRIMARY2008
26584,CLINTON_PRIMARY2008
26585,CLINTON_PRIMARY2008
26586,MCCAIN_PRIMARY2008
26587,EDWARDS_PRIMARY2008
26588,CLINTON_PRIMARY2008
26589,CLINTON_PRIMARY2008
26590,CLINTON_PRIMARY2008
26591,CLINTON_PRIMARY2008
26592,CLINTON_PRIMARY2008
26593,CLINTON_PRIMARY2008
26594,CLINTON_PRIMARY2008
26595,CLINTON_PRIMARY2008
26596,ROMNEY_PRIMARY2008
26597,CLINTON_PRIMARY2008
26598,OBAMA_PRIMARY2008
26599,OBAMA_PRIMARY2008
26600,OBAMA_PRIMARY2008
26601,CLINTON_PRIMARY2008
26602,OBAMA_PRIMARY2008
26603,OBAMA_PRIMARY2008
26604,CLINTON_PRIMARY2008
26605,CLINTON_PRIMARY2008
26606,CLINTON_PRIMARY2008
26607,CLINTON_PRIMARY2008
26608,CLINTON_PRIMARY2008
26609,CLINTON_PRIMARY2008
26610,CLINTON_PRIMARY2008
26611,OBAMA_PRIMARY2008
26612,CLINTON_PRIMARY2008
26613,OBAMA_PRIMARY2008
26614,OBAMA_PRIMARY2008
26615,OBAMA_PRIMARY2008
26616,CLINTON_PRIMARY2008
26617,OBAMA_PRIMARY2008
26618,OBAMA_PRIMARY2008
26619,CLINTON_PRIMARY2008
26620,OBAMA_PRIMARY2008
26621,EDWARDS_PRIMARY2008
26622,OBAMA_PRIMARY2008
26623,CLINTON_PRIMARY2008
26624,CLINTON_PRIMARY2008
26625,OBAMA_PRIMARY2008
26626,CLINTON_PRIMARY2008
26627,CLINTON_PRIMARY2008
26628,OBAMA_PRIMARY2008
26629,CLINTON_PRIMARY2008
26630,CLINTON_PRIMARY2008
26631,CLINTON_PRIMARY2008
26632,CLINTON_PRIMARY2008
26633,GIULIANI_PRIMARY2008
26634,CLINTON_PRIMARY2008
26635,CLINTON_PRIMARY2008
26636,CLINTON_PRIMARY2008
26637,CLINTON_PRIMARY2008
26638,CLINTON_PRIMARY2008
26639,MCCAIN_PRIMARY2008
26640,CLINTON_PRIMARY2008
26641,CLINTON_PRIMARY2008
26642,CLINTON_PRIMARY2008
26643,CLINTON_PRIMARY2008
26644,CLINTON_PRIMARY2008
26645,CLINTON_PRIMARY2008
26646,MCCAIN_PRIMARY2008
26647,CLINTON_PRIMARY2008
26648,CLINTON_PRIMARY2008
26649,CLINTON_PRIMARY2008
26650,CLINTON_PRIMARY2008
26651,CLINTON_PRIMARY2008
26652,CLINTON_PRIMARY2008
26653,OBAMA_PRIMARY2008
26654,CLINTON_PRIMARY2008
26655,CLINTON_PRIMARY2008
26656,OBAMA_PRIMARY2008
26657,CLINTON_PRIMARY2008
26658,CLINTON_PRIMARY2008
26659,OBAMA_PRIMARY2008
26660,OBAMA_PRIMARY2008
26661,ROMNEY_PRIMARY2012
26662,CLINTON_PRIMARY2008
26663,OBAMA_PRIMARY2008
26664,CLINTON_PRIMARY2008
26665,CLINTON_PRIMARY2008
26666,CLINTON_PRIMARY2008
26667,CLINTON_PRIMARY2008
26668,CLINTON_PRIMARY2008
26669,CLINTON_PRIMARY2008
26670,CLINTON_PRIMARY2008
26671,CLINTON_PRIMARY2008
26672,CLINTON_PRIMARY2008
26673,CLINTON_PRIMARY2008
26674,CLINTON_PRIMARY2008
26675,CLINTON_PRIMARY2008
26676,ROMNEY_PRIMARY2012
26677,CLINTON_PRIMARY2008
26678,CLINTON_PRIMARY2008
26679,CLINTON_PRIMARY2008
26680,CLINTON_PRIMARY2008
26681,CLINTON_PRIMARY2008
26682,OBAMA_PRIMARY2008
26683,RICHARDSON_PRIMARY2008
26684,CLINTON_PRIMARY2008
26685,SANTORUM_PRIMARY2012
26686,CLINTON_PRIMARY2008
26687,CLINTON_PRIMARY2008
26688,CLINTON_PRIMARY2008
26689,OBAMA_PRIMARY2008
26690,CLINTON_PRIMARY2008
26691,EDWARDS_PRIMARY2008
26692,CLINTON_PRIMARY2008
26693,CLINTON_PRIMARY2008
26694,CLINTON_PRIMARY2008
26695,CLINTON_PRIMARY2008
26696,MCCAIN_PRIMARY2008
26697,RICHARDSON_PRIMARY2008
26698,GIULIANI_PRIMARY2008
26699,CLINTON_PRIMARY2008
26700,CLINTON_PRIMARY2008
26701,CLINTON_PRIMARY2008
26702,CLINTON_PRIMARY2008
26703,OBAMA_PRIMARY2008
26704,CLINTON_PRIMARY2008
26705,OBAMA_PRIMARY2008
26706,CLINTON_PRIMARY2008
26707,ROMNEY_PRIMARY2012
26708,CLINTON_PRIMARY2008
26709,CLINTON_PRIMARY2008
26710,OBAMA_PRIMARY2008
26711,OBAMA_PRIMARY2008
26712,CLINTON_PRIMARY2008
26713,CLINTON_PRIMARY2008
26714,CLINTON_PRIMARY2008
26715,CLINTON_PRIMARY2008
26716,CLINTON_PRIMARY2008
26717,CLINTON_PRIMARY2008
26718,CLINTON_PRIMARY2008
26719,CLINTON_PRIMARY2008
